,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
16,3,54604080,0%,8%,46%,0%,44%,99%,3127,12094626,102,47,2,39,2,3,7,ghc_noopt.fl
17,3,56825215,0%,7%,46%,3%,41%,99%,3212,10638691,83,59,4,40,2,3,7,ghc_o2.fl
18,68,57454783,0%,8%,42%,0%,48%,99%,3045,15096927,104,48,2,40,2,3,8,orig.fl
19,3,54509103,0%,8%,46%,0%,44%,99%,3127,12094626,102,47,2,39,2,3,8,ghc_noopt.fl
20,3,56825215,0%,7%,46%,3%,41%,99%,3212,10638691,83,59,4,40,2,3,8,ghc_o2.fl
21,68,57359806,0%,8%,42%,0%,48%,99%,3045,15096927,104,48,2,40,2,3,9,orig.fl
22,3,54509103,0%,8%,46%,0%,44%,99%,3127,12094626,102,47,2,39,2,3,9,ghc_noopt.fl
23,3,56825215,0%,7%,46%,3%,41%,99%,3212,10638691,83,59,4,40,2,3,9,ghc_o2.fl
24,68,56784272,0%,8%,37%,0%,54%,99%,2607,15096927,94,48,1,40,2,4,2,orig.fl
25,3,49420595,0%,9%,39%,0%,49%,99%,2435,12094626,96,47,1,39,2,4,2,ghc_noopt.fl
26,3,50658747,0%,8%,40%,2%,47%,99%,2403,10638691,64,59,2,40,2,4,2,ghc_o2.fl
27,68,53686993,0%,8%,39%,0%,51%,99%,2607,15096927,94,48,1,40,2,4,3,orig.fl
28,3,49325617,0%,9%,40%,0%,49%,99%,2435,12094626,96,47,1,39,2,4,3,ghc_noopt.fl
29,3,50441351,0%,8%,40%,2%,47%,99%,2403,10638691,65,59,2,40,2,4,3,ghc_o2.fl
30,68,53610565,0%,8%,39%,0%,51%,99%,2607,15096927,94,48,1,40,2,4,4,orig.fl
31,3,49277882,0%,9%,40%,0%,49%,99%,2451,12094626,95,47,1,39,2,4,4,ghc_noopt.fl
32,3,50157695,0%,8%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,4,4,ghc_o2.fl
33,68,54112564,0%,8%,39%,0%,51%,99%,2619,15096927,95,48,1,40,2,4,5,orig.fl
34,3,49277885,0%,9%,40%,0%,49%,99%,2451,12094626,95,47,1,39,2,4,5,ghc_noopt.fl
35,3,50157696,0%,8%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,4,5,ghc_o2.fl
36,68,54112565,0%,8%,39%,0%,51%,99%,2619,15096927,95,48,1,40,2,4,6,orig.fl
37,3,49277885,0%,9%,40%,0%,49%,99%,2451,12094626,95,47,1,39,2,4,6,ghc_noopt.fl
38,3,50157696,0%,8%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,4,6,ghc_o2.fl
39,68,54112565,0%,8%,39%,0%,51%,99%,2619,15096927,95,48,1,40,2,4,7,orig.fl
40,3,49277885,0%,9%,40%,0%,49%,99%,2451,12094626,95,47,1,39,2,4,7,ghc_noopt.fl
41,3,50118841,0%,9%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,4,7,ghc_o2.fl
42,68,54017588,0%,8%,39%,0%,51%,99%,2619,15096927,95,48,1,40,2,4,8,orig.fl
43,3,49182908,0%,9%,40%,0%,49%,99%,2451,12094626,95,47,1,39,2,4,8,ghc_noopt.fl
44,3,50118841,0%,9%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,4,8,ghc_o2.fl
45,68,54017588,0%,8%,39%,0%,51%,99%,2619,15096927,95,48,1,40,2,4,9,orig.fl
46,3,49182908,0%,9%,40%,0%,49%,99%,2451,12094626,95,47,1,39,2,4,9,ghc_noopt.fl
47,3,50118841,0%,9%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,4,9,ghc_o2.fl
48,68,50322617,0%,9%,35%,0%,54%,99%,2179,15096927,90,48,1,40,2,5,2,orig.fl
49,3,49087221,0%,9%,39%,0%,50%,99%,2390,12094626,87,47,1,39,2,5,2,ghc_noopt.fl
50,3,50563776,0%,8%,40%,2%,47%,99%,2391,10638691,65,59,2,40,2,5,2,ghc_o2.fl
51,68,50322616,0%,9%,35%,0%,54%,99%,2179,15096927,90,48,1,40,2,5,3,orig.fl
52,3,48992243,0%,9%,39%,0%,50%,99%,2390,12094626,87,47,1,39,2,5,3,ghc_noopt.fl
53,3,50441342,0%,8%,40%,2%,47%,99%,2403,10638691,65,59,2,40,2,5,3,ghc_o2.fl
54,68,50843175,0%,9%,34%,0%,55%,99%,2179,15096927,90,48,1,40,2,5,4,orig.fl
55,3,48820829,0%,9%,39%,0%,50%,99%,2390,12094626,87,47,1,39,2,5,4,ghc_noopt.fl
56,3,50157688,0%,8%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,5,4,ghc_o2.fl
57,68,50843167,0%,9%,35%,0%,54%,99%,2203,15096927,88,48,1,40,2,5,5,orig.fl
58,3,48820832,0%,9%,39%,0%,50%,99%,2390,12094626,87,47,1,39,2,5,5,ghc_noopt.fl
59,3,50157688,0%,8%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,5,5,ghc_o2.fl
60,68,50843167,0%,9%,35%,0%,54%,99%,2203,15096927,88,48,1,40,2,5,6,orig.fl
61,3,48725855,0%,9%,39%,0%,49%,99%,2390,12094626,87,47,1,39,2,5,6,ghc_noopt.fl
62,3,50157688,0%,8%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,5,6,ghc_o2.fl
63,68,50748190,0%,9%,35%,0%,54%,99%,2203,15096927,88,48,1,40,2,5,7,orig.fl
64,3,48725855,0%,9%,39%,0%,49%,99%,2390,12094626,87,47,1,39,2,5,7,ghc_noopt.fl
65,3,50118833,0%,9%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,5,7,ghc_o2.fl
66,68,50748190,0%,9%,35%,0%,54%,99%,2203,15096927,88,48,1,40,2,5,8,orig.fl
67,3,48725855,0%,9%,39%,0%,49%,99%,2390,12094626,87,47,1,39,2,5,8,ghc_noopt.fl
68,3,50118833,0%,9%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,5,8,ghc_o2.fl
69,68,50748190,0%,9%,35%,0%,54%,99%,2203,15096927,88,48,1,40,2,5,9,orig.fl
70,3,48725855,0%,9%,39%,0%,49%,99%,2390,12094626,87,47,1,39,2,5,9,ghc_noopt.fl
71,3,50118833,0%,9%,41%,2%,47%,99%,2403,10638691,66,59,2,40,2,5,9,ghc_o2.fl
72,68,50322616,0%,9%,35%,0%,54%,99%,2179,15096927,90,48,1,40,2,6,2,orig.fl
73,3,44915004,0%,10%,34%,0%,54%,99%,1876,12094626,86,47,1,39,2,6,2,ghc_noopt.fl
74,3,46353290,0%,9%,35%,2%,52%,99%,1861,10638691,66,59,2,40,2,6,2,ghc_o2.fl
75,68,50322615,0%,9%,35%,0%,54%,99%,2179,15096927,90,48,1,40,2,6,3,orig.fl
76,3,44915004,0%,10%,34%,0%,54%,99%,1876,12094626,86,47,1,39,2,6,3,ghc_noopt.fl
77,3,46230875,0%,9%,35%,2%,51%,99%,1873,10638691,65,59,2,40,2,6,3,ghc_o2.fl
78,68,50776899,0%,9%,34%,0%,55%,99%,2171,15096927,85,48,1,40,2,6,4,orig.fl
79,3,44838567,0%,10%,34%,0%,54%,99%,1888,12094626,82,47,1,39,2,6,4,ghc_noopt.fl
80,3,45880946,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,6,4,ghc_o2.fl
81,68,50776891,0%,9%,35%,0%,55%,99%,2194,15096927,86,48,1,40,2,6,5,orig.fl
82,3,44838568,0%,10%,34%,0%,54%,99%,1888,12094626,82,47,1,39,2,6,5,ghc_noopt.fl
83,3,45880946,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,6,5,ghc_o2.fl
84,68,50776891,0%,9%,35%,0%,55%,99%,2194,15096927,86,48,1,40,2,6,6,orig.fl
85,3,44743591,0%,10%,34%,0%,54%,99%,1888,12094626,82,47,1,39,2,6,6,ghc_noopt.fl
86,3,45880946,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,6,6,ghc_o2.fl
87,68,50681914,0%,9%,35%,0%,54%,99%,2194,15096927,86,48,1,40,2,6,7,orig.fl
88,3,44743591,0%,10%,34%,0%,54%,99%,1888,12094626,82,47,1,39,2,6,7,ghc_noopt.fl
89,3,45842091,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,6,7,ghc_o2.fl
90,68,50681914,0%,9%,35%,0%,54%,99%,2194,15096927,86,48,1,40,2,6,8,orig.fl
91,3,44743591,0%,10%,34%,0%,54%,99%,1888,12094626,82,47,1,39,2,6,8,ghc_noopt.fl
92,3,45842091,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,6,8,ghc_o2.fl
93,68,50681914,0%,9%,35%,0%,54%,99%,2194,15096927,86,48,1,40,2,6,9,orig.fl
94,3,44743591,0%,10%,34%,0%,54%,99%,1888,12094626,82,47,1,39,2,6,9,ghc_noopt.fl
95,3,45842091,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,6,9,ghc_o2.fl
96,68,50266494,0%,9%,35%,0%,54%,99%,2172,15096927,85,48,1,40,2,7,2,orig.fl
97,3,44858882,0%,10%,34%,0%,54%,99%,1869,12094626,86,47,1,39,2,7,2,ghc_noopt.fl
98,3,46353289,0%,9%,35%,2%,52%,99%,1861,10638691,66,59,2,40,2,7,2,ghc_o2.fl
99,68,50322615,0%,9%,35%,0%,54%,99%,2172,15096927,85,48,1,40,2,7,3,orig.fl
100,3,44915004,0%,10%,34%,0%,54%,99%,1869,12094626,86,47,1,39,2,7,3,ghc_noopt.fl
101,3,46230862,0%,9%,35%,2%,51%,99%,1873,10638691,64,59,2,40,2,7,3,ghc_o2.fl
102,68,50720777,0%,9%,34%,0%,55%,99%,2163,15096927,88,48,1,40,2,7,4,orig.fl
103,3,44716170,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,7,4,ghc_noopt.fl
104,3,45880945,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,7,4,ghc_o2.fl
105,68,50720767,0%,9%,35%,0%,55%,99%,2188,15096927,85,48,1,40,2,7,5,orig.fl
106,3,44716170,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,7,5,ghc_noopt.fl
107,3,45880945,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,7,5,ghc_o2.fl
108,68,50720767,0%,9%,35%,0%,55%,99%,2188,15096927,85,48,1,40,2,7,6,orig.fl
109,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,7,6,ghc_noopt.fl
110,3,45880945,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,7,6,ghc_o2.fl
111,68,50625790,0%,9%,35%,0%,55%,99%,2188,15096927,85,48,1,40,2,7,7,orig.fl
112,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,7,7,ghc_noopt.fl
113,3,45842090,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,7,7,ghc_o2.fl
114,68,50625790,0%,9%,35%,0%,55%,99%,2188,15096927,85,48,1,40,2,7,8,orig.fl
115,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,7,8,ghc_noopt.fl
116,3,45842090,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,7,8,ghc_o2.fl
117,68,50625790,0%,9%,35%,0%,55%,99%,2188,15096927,85,48,1,40,2,7,9,orig.fl
118,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,7,9,ghc_noopt.fl
119,3,45842090,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,7,9,ghc_o2.fl
120,68,47861180,0%,9%,31%,0%,57%,99%,1869,15096927,86,48,1,40,2,8,2,orig.fl
121,3,44858882,0%,10%,34%,0%,54%,99%,1869,12094626,86,47,1,39,2,8,2,ghc_noopt.fl
122,3,46353284,0%,9%,35%,2%,52%,99%,1861,10638691,66,59,2,40,2,8,2,ghc_o2.fl
123,68,47917301,0%,9%,31%,0%,57%,99%,1869,15096927,86,48,1,40,2,8,3,orig.fl
124,3,44915004,0%,10%,34%,0%,54%,99%,1869,12094626,86,47,1,39,2,8,3,ghc_noopt.fl
125,3,46230859,0%,9%,35%,2%,51%,99%,1873,10638691,64,59,2,40,2,8,3,ghc_o2.fl
126,68,48315463,0%,9%,31%,0%,58%,99%,1860,15096927,85,48,1,40,2,8,4,orig.fl
127,3,44716170,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,8,4,ghc_noopt.fl
128,3,45880942,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,8,4,ghc_o2.fl
129,68,48315452,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,8,5,orig.fl
130,3,44716170,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,8,5,ghc_noopt.fl
131,3,45880942,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,8,5,ghc_o2.fl
132,68,48315452,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,8,6,orig.fl
133,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,8,6,ghc_noopt.fl
134,3,45880942,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,8,6,ghc_o2.fl
135,68,48220475,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,8,7,orig.fl
136,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,8,7,ghc_noopt.fl
137,3,45842087,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,8,7,ghc_o2.fl
138,68,48220475,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,8,8,orig.fl
139,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,8,8,ghc_noopt.fl
140,3,45842087,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,8,8,ghc_o2.fl
141,68,48220475,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,8,9,orig.fl
142,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,8,9,ghc_noopt.fl
143,3,45842087,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,8,9,ghc_o2.fl
144,68,47861180,0%,9%,31%,0%,57%,99%,1869,15096927,86,48,1,40,2,9,2,orig.fl
145,3,44858882,0%,10%,34%,0%,54%,99%,1869,12094626,86,47,1,39,2,9,2,ghc_noopt.fl
146,3,46353281,0%,9%,35%,2%,52%,99%,1861,10638691,66,59,2,40,2,9,2,ghc_o2.fl
147,68,47917301,0%,9%,31%,0%,57%,99%,1869,15096927,86,48,1,40,2,9,3,orig.fl
148,3,44915004,0%,10%,34%,0%,54%,99%,1869,12094626,86,47,1,39,2,9,3,ghc_noopt.fl
149,3,46230857,0%,9%,35%,2%,51%,99%,1873,10638691,64,59,2,40,2,9,3,ghc_o2.fl
150,68,48315463,0%,9%,31%,0%,58%,99%,1860,15096927,85,48,1,40,2,9,4,orig.fl
151,3,44716170,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,9,4,ghc_noopt.fl
152,3,45880939,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,9,4,ghc_o2.fl
153,68,48315452,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,9,5,orig.fl
154,3,44716170,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,9,5,ghc_noopt.fl
155,3,45880939,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,9,5,ghc_o2.fl
156,68,48315452,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,9,6,orig.fl
157,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,9,6,ghc_noopt.fl
158,3,45880939,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,9,6,ghc_o2.fl
159,68,48220475,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,9,7,orig.fl
160,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,9,7,ghc_noopt.fl
161,3,45842084,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,9,7,ghc_o2.fl
162,68,48220475,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,9,8,orig.fl
163,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,9,8,ghc_noopt.fl
164,3,45842084,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,9,8,ghc_o2.fl
165,68,48220475,0%,9%,31%,0%,57%,99%,1884,15096927,86,48,1,40,2,9,9,orig.fl
166,3,44621193,0%,10%,34%,0%,54%,99%,1872,12094626,85,47,1,39,2,9,9,ghc_noopt.fl
167,3,45842084,0%,9%,35%,2%,51%,99%,1865,10638691,64,59,2,40,2,9,9,ghc_o2.fl
168,68,49972898,0%,9%,34%,0%,55%,99%,2120,15096927,105,48,2,40,3,3,2,orig.fl
169,3,42704197,0%,10%,37%,0%,50%,99%,1960,12094626,101,47,2,39,3,3,2,ghc_noopt.fl
170,3,46362848,0%,9%,38%,4%,47%,99%,2119,10638691,82,59,4,40,3,3,2,ghc_o2.fl
171,68,45265718,0%,10%,38%,0%,50%,99%,2120,15096927,105,48,2,40,3,3,3,orig.fl
172,3,41094295,0%,11%,38%,0%,49%,99%,1960,12094626,101,47,2,39,3,3,3,ghc_noopt.fl
173,3,44844146,0%,10%,39%,4%,44%,99%,2143,10638691,83,59,4,40,3,3,3,ghc_o2.fl
174,68,45133167,0%,10%,38%,0%,50%,99%,2120,15096927,105,48,2,40,3,3,4,orig.fl
175,3,40933036,0%,11%,39%,0%,48%,99%,1972,12094626,103,47,2,39,3,3,4,ghc_noopt.fl
176,3,44397453,0%,10%,40%,4%,44%,99%,2143,10638691,83,59,4,40,3,3,4,ghc_o2.fl
177,68,45786267,0%,10%,38%,0%,51%,99%,2144,15096927,103,48,2,40,3,3,5,orig.fl
178,3,40922885,0%,11%,39%,0%,48%,99%,1972,12094626,103,47,2,39,3,3,5,ghc_noopt.fl
179,3,44302476,0%,10%,40%,4%,44%,99%,2143,10638691,83,59,4,40,3,3,5,ghc_o2.fl
180,68,45786270,0%,10%,38%,0%,51%,99%,2144,15096927,103,48,2,40,3,3,6,orig.fl
181,3,40922886,0%,11%,39%,0%,48%,99%,1972,12094626,103,47,2,39,3,3,6,ghc_noopt.fl
182,3,44246352,0%,10%,40%,4%,44%,99%,2143,10638691,83,59,4,40,3,3,6,ghc_o2.fl
183,68,45786269,0%,10%,38%,0%,51%,99%,2144,15096927,103,48,2,40,3,3,7,orig.fl
184,3,40922886,0%,11%,39%,0%,48%,99%,1972,12094626,103,47,2,39,3,3,7,ghc_noopt.fl
185,3,44246352,0%,10%,40%,4%,44%,99%,2143,10638691,83,59,4,40,3,3,7,ghc_o2.fl
186,68,45786269,0%,10%,38%,0%,51%,99%,2144,15096927,103,48,2,40,3,3,8,orig.fl
187,3,40827909,0%,11%,39%,0%,48%,99%,1972,12094626,103,47,2,39,3,3,8,ghc_noopt.fl
188,3,44246352,0%,10%,40%,4%,44%,99%,2143,10638691,83,59,4,40,3,3,8,ghc_o2.fl
189,68,45691292,0%,10%,38%,0%,51%,99%,2144,15096927,103,48,2,40,3,3,9,orig.fl
190,3,40827909,0%,11%,39%,0%,48%,99%,1972,12094626,103,47,2,39,3,3,9,ghc_noopt.fl
191,3,44246352,0%,10%,40%,4%,44%,99%,2143,10638691,83,59,4,40,3,3,9,ghc_o2.fl
192,68,42494652,0%,10%,31%,0%,56%,99%,1627,15096927,94,48,1,40,3,4,2,orig.fl
193,3,41069303,0%,11%,36%,0%,51%,99%,1826,12094626,94,47,1,39,3,4,2,ghc_noopt.fl
194,3,42740339,0%,10%,38%,2%,47%,99%,1888,10638691,64,59,2,40,3,4,2,ghc_o2.fl
195,68,41386090,0%,11%,32%,0%,55%,99%,1627,15096927,94,48,1,40,3,4,3,orig.fl
196,3,39960740,0%,11%,37%,0%,50%,99%,1826,12094626,94,47,1,39,3,4,3,ghc_noopt.fl
197,3,42251418,0%,10%,39%,2%,47%,99%,1888,10638691,63,59,2,40,3,4,3,ghc_o2.fl
198,68,41906648,0%,11%,31%,0%,56%,99%,1627,15096927,94,48,1,40,3,4,4,orig.fl
199,3,39979282,0%,11%,37%,0%,49%,99%,1850,12094626,96,47,1,39,3,4,4,ghc_noopt.fl
200,3,41967762,0%,10%,39%,2%,46%,99%,1888,10638691,63,59,2,40,3,4,4,ghc_o2.fl
201,68,41906642,0%,11%,32%,0%,55%,99%,1651,15096927,95,48,1,40,3,4,5,orig.fl
202,3,39979285,0%,11%,37%,0%,49%,99%,1850,12094626,96,47,1,39,3,4,5,ghc_noopt.fl
203,3,41967762,0%,10%,39%,2%,46%,99%,1888,10638691,63,59,2,40,3,4,5,ghc_o2.fl
204,68,41906642,0%,11%,32%,0%,55%,99%,1651,15096927,95,48,1,40,3,4,6,orig.fl
205,3,39979285,0%,11%,37%,0%,49%,99%,1850,12094626,96,47,1,39,3,4,6,ghc_noopt.fl
206,3,41967762,0%,10%,39%,2%,46%,99%,1888,10638691,63,59,2,40,3,4,6,ghc_o2.fl
207,68,41906642,0%,11%,32%,0%,55%,99%,1651,15096927,95,48,1,40,3,4,7,orig.fl
208,3,39979285,0%,11%,37%,0%,49%,99%,1850,12094626,96,47,1,39,3,4,7,ghc_noopt.fl
209,3,41928907,0%,10%,39%,2%,46%,99%,1888,10638691,63,59,2,40,3,4,7,ghc_o2.fl
210,68,41811665,0%,11%,32%,0%,55%,99%,1651,15096927,95,48,1,40,3,4,8,orig.fl
211,3,39884308,0%,11%,37%,0%,49%,99%,1850,12094626,96,47,1,39,3,4,8,ghc_noopt.fl
212,3,41928907,0%,10%,39%,2%,46%,99%,1888,10638691,63,59,2,40,3,4,8,ghc_o2.fl
213,68,41811665,0%,11%,32%,0%,55%,99%,1651,15096927,95,48,1,40,3,4,9,orig.fl
214,3,39884308,0%,11%,37%,0%,49%,99%,1850,12094626,96,47,1,39,3,4,9,ghc_noopt.fl
215,3,41928907,0%,10%,39%,2%,46%,99%,1888,10638691,63,59,2,40,3,4,9,ghc_o2.fl
216,68,42213474,0%,11%,31%,0%,56%,99%,1607,15096927,86,48,1,40,3,5,2,orig.fl
217,3,36995816,0%,12%,29%,0%,57%,99%,1316,12094626,85,47,1,39,3,5,2,ghc_noopt.fl
218,3,38434863,0%,11%,31%,3%,52%,99%,1346,10638691,64,59,2,40,3,5,2,ghc_o2.fl
219,68,41252258,0%,11%,32%,0%,55%,99%,1607,15096927,86,48,1,40,3,5,3,orig.fl
220,3,35939623,0%,12%,30%,0%,55%,99%,1316,12094626,85,47,1,39,3,5,3,ghc_noopt.fl
221,3,38040938,0%,11%,32%,3%,52%,99%,1358,10638691,63,59,2,40,3,5,3,ghc_o2.fl
222,68,41706541,0%,11%,31%,0%,56%,99%,1599,15096927,86,48,1,40,3,5,4,orig.fl
223,3,35768211,0%,12%,30%,0%,55%,99%,1316,12094626,86,47,1,39,3,5,4,ghc_noopt.fl
224,3,37691014,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,5,4,ghc_o2.fl
225,68,41706535,0%,11%,31%,0%,56%,99%,1623,15096927,85,48,1,40,3,5,5,orig.fl
226,3,35768212,0%,12%,30%,0%,55%,99%,1316,12094626,86,47,1,39,3,5,5,ghc_noopt.fl
227,3,37691014,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,5,5,ghc_o2.fl
228,68,41706535,0%,11%,31%,0%,56%,99%,1623,15096927,85,48,1,40,3,5,6,orig.fl
229,3,35673235,0%,13%,30%,0%,55%,99%,1316,12094626,86,47,1,39,3,5,6,ghc_noopt.fl
230,3,37691014,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,5,6,ghc_o2.fl
231,68,41611558,0%,11%,32%,0%,56%,99%,1623,15096927,85,48,1,40,3,5,7,orig.fl
232,3,35673235,0%,13%,30%,0%,55%,99%,1316,12094626,86,47,1,39,3,5,7,ghc_noopt.fl
233,3,37652159,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,5,7,ghc_o2.fl
234,68,41611558,0%,11%,32%,0%,56%,99%,1623,15096927,85,48,1,40,3,5,8,orig.fl
235,3,35673235,0%,13%,30%,0%,55%,99%,1316,12094626,86,47,1,39,3,5,8,ghc_noopt.fl
236,3,37652159,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,5,8,ghc_o2.fl
237,68,41611558,0%,11%,32%,0%,56%,99%,1623,15096927,85,48,1,40,3,5,9,orig.fl
238,3,35673235,0%,13%,30%,0%,55%,99%,1316,12094626,86,47,1,39,3,5,9,ghc_noopt.fl
239,3,37652159,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,5,9,ghc_o2.fl
240,68,42157351,0%,11%,31%,0%,57%,99%,1600,15096927,84,48,1,40,3,6,2,orig.fl
241,3,36749740,0%,12%,29%,0%,57%,99%,1297,12094626,85,47,1,39,3,6,2,ghc_noopt.fl
242,3,38434860,0%,11%,31%,3%,52%,99%,1346,10638691,64,59,2,40,3,6,2,ghc_o2.fl
243,68,41252256,0%,11%,31%,0%,56%,99%,1600,15096927,84,48,1,40,3,6,3,orig.fl
244,3,35844646,0%,12%,29%,0%,56%,99%,1297,12094626,85,47,1,39,3,6,3,ghc_noopt.fl
245,3,38040941,0%,11%,32%,3%,52%,99%,1358,10638691,63,59,2,40,3,6,3,ghc_o2.fl
