,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
49,3120,193396442,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,2,ghc_noopt.fl
50,3120,67393322,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,2,ghc_o2.fl
51,3120,68163649,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,5,3,orig.fl
52,3120,193396436,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,3,ghc_noopt.fl
53,3120,67390873,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,3,ghc_o2.fl
54,3120,68163646,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,5,4,orig.fl
55,3120,193396432,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,4,ghc_noopt.fl
56,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,4,ghc_o2.fl
57,3120,68163645,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,5,5,orig.fl
58,3120,193396430,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,5,ghc_noopt.fl
59,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,5,ghc_o2.fl
60,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,5,6,orig.fl
61,3120,193396429,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,6,ghc_noopt.fl
62,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,6,ghc_o2.fl
63,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,5,7,orig.fl
64,3120,193396428,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,7,ghc_noopt.fl
65,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,7,ghc_o2.fl
66,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,5,8,orig.fl
67,3120,193396427,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,8,ghc_noopt.fl
68,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,8,ghc_o2.fl
69,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,5,9,orig.fl
70,3120,193396426,0%,0%,44%,0%,55%,99%,5756,22076266,356,18,2,5,2,5,9,ghc_noopt.fl
71,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,5,9,ghc_o2.fl
72,3120,68162166,0%,0%,33%,0%,64%,99%,302,22076262,336,14,2,5,2,6,2,orig.fl
73,3120,193200844,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,2,ghc_noopt.fl
74,3120,67393322,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,2,ghc_o2.fl
75,3120,68163649,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,6,3,orig.fl
76,3120,193200838,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,3,ghc_noopt.fl
77,3120,67390873,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,3,ghc_o2.fl
78,3120,68163646,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,6,4,orig.fl
79,3120,193200834,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,4,ghc_noopt.fl
80,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,4,ghc_o2.fl
81,3120,68163645,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,6,5,orig.fl
82,3120,193200832,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,5,ghc_noopt.fl
83,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,5,ghc_o2.fl
84,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,6,6,orig.fl
85,3120,193200831,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,6,ghc_noopt.fl
86,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,6,ghc_o2.fl
87,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,6,7,orig.fl
88,3120,193200830,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,7,ghc_noopt.fl
89,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,7,ghc_o2.fl
90,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,6,8,orig.fl
91,3120,193200829,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,8,ghc_noopt.fl
92,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,8,ghc_o2.fl
93,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,6,9,orig.fl
94,3120,193200828,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,6,9,ghc_noopt.fl
95,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,6,9,ghc_o2.fl
96,3120,68162166,0%,0%,33%,0%,64%,99%,302,22076262,336,14,2,5,2,7,2,orig.fl
97,3120,193200844,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,2,ghc_noopt.fl
98,3120,67393322,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,2,ghc_o2.fl
99,3120,68163649,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,7,3,orig.fl
100,3120,193200838,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,3,ghc_noopt.fl
101,3120,67390873,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,3,ghc_o2.fl
102,3120,68163646,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,7,4,orig.fl
103,3120,193200834,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,4,ghc_noopt.fl
104,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,4,ghc_o2.fl
105,3120,68163645,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,7,5,orig.fl
106,3120,193200832,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,5,ghc_noopt.fl
107,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,5,ghc_o2.fl
108,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,7,6,orig.fl
109,3120,193200831,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,6,ghc_noopt.fl
110,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,6,ghc_o2.fl
111,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,7,7,orig.fl
112,3120,193200830,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,7,ghc_noopt.fl
113,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,7,ghc_o2.fl
114,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,7,8,orig.fl
115,3120,193200829,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,8,ghc_noopt.fl
116,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,8,ghc_o2.fl
117,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,7,9,orig.fl
118,3120,193200828,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,7,9,ghc_noopt.fl
119,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,7,9,ghc_o2.fl
120,3120,68162166,0%,0%,33%,0%,64%,99%,302,22076262,336,14,2,5,2,8,2,orig.fl
121,3120,193200844,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,2,ghc_noopt.fl
122,3120,67393322,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,2,ghc_o2.fl
123,3120,68163649,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,8,3,orig.fl
124,3120,193200838,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,3,ghc_noopt.fl
125,3120,67390873,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,3,ghc_o2.fl
126,3120,68163646,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,8,4,orig.fl
127,3120,193200834,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,4,ghc_noopt.fl
128,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,4,ghc_o2.fl
129,3120,68163645,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,8,5,orig.fl
130,3120,193200832,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,5,ghc_noopt.fl
131,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,5,ghc_o2.fl
132,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,8,6,orig.fl
133,3120,193200831,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,6,ghc_noopt.fl
134,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,6,ghc_o2.fl
135,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,8,7,orig.fl
136,3120,193200830,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,7,ghc_noopt.fl
137,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,7,ghc_o2.fl
138,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,8,8,orig.fl
139,3120,193200829,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,8,ghc_noopt.fl
140,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,8,ghc_o2.fl
141,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,8,9,orig.fl
142,3120,193200828,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,8,9,ghc_noopt.fl
143,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,8,9,ghc_o2.fl
144,3120,68162166,0%,0%,33%,0%,64%,99%,302,22076262,336,14,2,5,2,9,2,orig.fl
145,3120,193200844,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,2,ghc_noopt.fl
146,3120,67393322,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,2,ghc_o2.fl
147,3120,68163649,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,9,3,orig.fl
148,3120,193200838,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,3,ghc_noopt.fl
149,3120,67390873,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,3,ghc_o2.fl
150,3120,68163646,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,9,4,orig.fl
151,3120,193200834,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,4,ghc_noopt.fl
152,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,4,ghc_o2.fl
153,3120,68163645,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,9,5,orig.fl
154,3120,193200832,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,5,ghc_noopt.fl
155,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,5,ghc_o2.fl
156,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,9,6,orig.fl
157,3120,193200831,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,6,ghc_noopt.fl
158,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,6,ghc_o2.fl
159,3120,68163644,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,9,7,orig.fl
160,3120,193200830,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,7,ghc_noopt.fl
161,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,7,ghc_o2.fl
162,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,9,8,orig.fl
163,3120,193200829,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,8,ghc_noopt.fl
164,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,8,ghc_o2.fl
165,3120,68163643,0%,0%,33%,0%,64%,99%,302,22076262,345,14,2,5,2,9,9,orig.fl
166,3120,193200828,0%,0%,44%,0%,55%,99%,5731,22076266,356,18,2,5,2,9,9,ghc_noopt.fl
167,3120,67390872,0%,0%,33%,0%,64%,99%,252,21881996,330,14,2,6,2,9,9,ghc_o2.fl
168,3120,67579411,0%,0%,33%,0%,65%,99%,252,22076262,338,14,2,5,3,3,2,orig.fl
169,3120,108593863,0%,0%,39%,0%,59%,99%,227,22076266,354,18,2,5,3,3,2,ghc_noopt.fl
170,3120,66609241,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,2,ghc_o2.fl
171,3120,66993170,0%,0%,33%,0%,64%,99%,252,22076262,346,14,2,5,3,3,3,orig.fl
172,3120,108201580,0%,0%,40%,0%,59%,99%,227,22076266,354,18,2,5,3,3,3,ghc_noopt.fl
173,3120,66607804,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,3,ghc_o2.fl
174,3120,66993167,0%,0%,33%,0%,64%,99%,252,22076262,346,14,2,5,3,3,4,orig.fl
175,3120,108201576,0%,0%,40%,0%,59%,99%,227,22076266,354,18,2,5,3,3,4,ghc_noopt.fl
176,3120,66411041,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,4,ghc_o2.fl
177,3120,66993166,0%,0%,33%,0%,64%,99%,252,22076262,346,14,2,5,3,3,5,orig.fl
178,3120,108201574,0%,0%,40%,0%,59%,99%,227,22076266,354,18,2,5,3,3,5,ghc_noopt.fl
179,3120,66411039,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,5,ghc_o2.fl
180,3120,66993165,0%,0%,33%,0%,64%,99%,252,22076262,346,14,2,5,3,3,6,orig.fl
181,3120,108201573,0%,0%,40%,0%,59%,99%,227,22076266,354,18,2,5,3,3,6,ghc_noopt.fl
182,3120,66411039,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,6,ghc_o2.fl
183,3120,66993164,0%,0%,33%,0%,64%,99%,252,22076262,346,14,2,5,3,3,7,orig.fl
184,3120,108201572,0%,0%,40%,0%,59%,99%,227,22076266,354,18,2,5,3,3,7,ghc_noopt.fl
185,3120,66411039,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,7,ghc_o2.fl
186,3120,66993164,0%,0%,33%,0%,64%,99%,252,22076262,346,14,2,5,3,3,8,orig.fl
187,3120,108201571,0%,0%,40%,0%,59%,99%,227,22076266,354,18,2,5,3,3,8,ghc_noopt.fl
188,3120,66411039,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,8,ghc_o2.fl
189,3120,66993163,0%,0%,33%,0%,64%,99%,252,22076262,346,14,2,5,3,3,9,orig.fl
190,3120,108201570,0%,0%,40%,0%,59%,99%,227,22076266,354,18,2,5,3,3,9,ghc_noopt.fl
191,3120,66411039,0%,0%,33%,0%,64%,99%,201,21881996,332,14,2,6,3,3,9,ghc_o2.fl
192,3120,67578987,0%,0%,33%,0%,65%,99%,226,22076262,336,14,3,5,3,4,2,orig.fl
193,3120,108595534,0%,0%,39%,0%,59%,99%,227,22076266,351,18,2,5,3,4,2,ghc_noopt.fl
194,3120,66024561,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,3,4,2,ghc_o2.fl
195,3120,66989282,0%,0%,33%,0%,64%,99%,226,22076262,343,14,3,5,3,4,3,orig.fl
196,3120,108203251,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,3,4,3,ghc_noopt.fl
197,3120,65828846,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,4,3,ghc_o2.fl
198,3120,66989279,0%,0%,33%,0%,64%,99%,226,22076262,343,14,3,5,3,4,4,orig.fl
199,3120,108203247,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,3,4,4,ghc_noopt.fl
200,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,4,4,ghc_o2.fl
201,3120,66989278,0%,0%,33%,0%,64%,99%,226,22076262,343,14,3,5,3,4,5,orig.fl
202,3120,108203245,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,3,4,5,ghc_noopt.fl
203,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,4,5,ghc_o2.fl
204,3120,66989277,0%,0%,33%,0%,64%,99%,226,22076262,343,14,3,5,3,4,6,orig.fl
205,3120,108203244,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,3,4,6,ghc_noopt.fl
206,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,4,6,ghc_o2.fl
207,3120,66989277,0%,0%,33%,0%,64%,99%,226,22076262,343,14,3,5,3,4,7,orig.fl
208,3120,108203243,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,3,4,7,ghc_noopt.fl
209,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,4,7,ghc_o2.fl
210,3120,66989276,0%,0%,33%,0%,64%,99%,226,22076262,343,14,3,5,3,4,8,orig.fl
211,3120,108203242,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,3,4,8,ghc_noopt.fl
212,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,4,8,ghc_o2.fl
213,3120,66989276,0%,0%,33%,0%,64%,99%,226,22076262,343,14,3,5,3,4,9,orig.fl
214,3120,108203241,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,3,4,9,ghc_noopt.fl
215,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,4,9,ghc_o2.fl
216,3120,66995801,0%,0%,33%,0%,65%,99%,201,22076262,334,14,2,5,3,5,2,orig.fl
217,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,2,ghc_noopt.fl
218,3120,66024561,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,3,5,2,ghc_o2.fl
219,3120,66601542,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,5,3,orig.fl
220,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,3,ghc_noopt.fl
221,3120,65828846,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,5,3,ghc_o2.fl
222,3120,66601539,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,5,4,orig.fl
223,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,4,ghc_noopt.fl
224,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,5,4,ghc_o2.fl
225,3120,66601538,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,5,5,orig.fl
226,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,5,ghc_noopt.fl
227,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,5,5,ghc_o2.fl
228,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,5,6,orig.fl
229,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,6,ghc_noopt.fl
230,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,5,6,ghc_o2.fl
231,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,5,7,orig.fl
232,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,7,ghc_noopt.fl
233,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,5,7,ghc_o2.fl
234,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,5,8,orig.fl
235,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,8,ghc_noopt.fl
236,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,5,8,ghc_o2.fl
237,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,5,9,orig.fl
238,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,5,9,ghc_noopt.fl
239,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,5,9,ghc_o2.fl
240,3120,66995801,0%,0%,33%,0%,65%,99%,201,22076262,334,14,2,5,3,6,2,orig.fl
241,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,2,ghc_noopt.fl
242,3120,66024561,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,3,6,2,ghc_o2.fl
243,3120,66601542,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,6,3,orig.fl
244,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,3,ghc_noopt.fl
