,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
14,3120.0,67974046.0,0%,0%,34%,0%,64%,99%,303.0,21881996.0,332.0,14.0,2.0,6.0,2,3,3,ghc_o2.fl,mss
15,189.0,994528239.0,0%,5%,48%,0%,45%,95%,51507.0,245779216.0,5206.0,163.0,4.0,74.0,2,3,3,orig.fl,mate
16,189.0,1034123068.0,0%,5%,51%,0%,42%,99%,60276.0,225980975.0,5183.0,159.0,4.0,73.0,2,3,3,ghc_noopt.fl,mate
17,189.0,957619729.0,0%,3%,52%,0%,43%,99%,59893.0,189431080.0,5170.0,156.0,14.0,72.0,2,3,3,ghc_o2.fl,mate
18,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,3,orig.fl,fib
19,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,3,ghc_noopt.fl,fib
20,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,3,ghc_o2.fl,fib
21,68.0,59472097.0,0%,7%,41%,0%,50%,99%,3029.0,15096927.0,104.0,48.0,2.0,40.0,2,3,3,orig.fl,adjoxo
23,3.0,54446142.0,0%,8%,45%,4%,41%,99%,3092.0,10638691.0,93.0,51.0,4.0,40.0,2,3,3,ghc_o2.fl,adjoxo
24,3120.0,68552134.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,4,orig.fl,mss
25,3120.0,68552134.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,4,ghc_noopt.fl,mss
26,3120.0,67974049.0,0%,0%,34%,0%,64%,99%,303.0,21881996.0,332.0,14.0,2.0,6.0,2,3,4,ghc_o2.fl,mss
27,189.0,994507844.0,0%,5%,48%,0%,45%,95%,51507.0,245779216.0,5206.0,163.0,4.0,74.0,2,3,4,orig.fl,mate
28,189.0,1014725075.0,0%,5%,52%,0%,41%,99%,60276.0,225980975.0,5183.0,159.0,4.0,73.0,2,3,4,ghc_noopt.fl,mate
29,189.0,933751239.0,0%,3%,53%,0%,41%,99%,59893.0,189431080.0,5170.0,156.0,14.0,72.0,2,3,4,ghc_o2.fl,mate
30,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,4,orig.fl,fib
31,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,4,ghc_noopt.fl,fib
32,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,4,ghc_o2.fl,fib
33,68.0,56867958.0,0%,8%,42%,0%,48%,99%,3021.0,15096927.0,105.0,48.0,2.0,40.0,2,3,4,orig.fl,adjoxo
35,3.0,54096167.0,0%,8%,45%,4%,41%,99%,3083.0,10638691.0,93.0,51.0,4.0,40.0,2,3,4,ghc_o2.fl,adjoxo
36,3120.0,68552133.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,5,orig.fl,mss
37,3120.0,68552133.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,5,ghc_noopt.fl,mss
38,3120.0,67974049.0,0%,0%,34%,0%,64%,99%,303.0,21881996.0,332.0,14.0,2.0,6.0,2,3,5,ghc_o2.fl,mss
39,189.0,993242337.0,0%,5%,48%,0%,44%,95%,51508.0,245779216.0,5199.0,163.0,4.0,74.0,2,3,5,orig.fl,mate
40,189.0,1014238094.0,0%,5%,52%,0%,41%,99%,60276.0,225980975.0,5183.0,159.0,4.0,73.0,2,3,5,ghc_noopt.fl,mate
41,189.0,930940487.0,0%,3%,54%,0%,41%,99%,59893.0,189431080.0,5172.0,156.0,14.0,72.0,2,3,5,ghc_o2.fl,mate
42,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,5,orig.fl,fib
43,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,5,ghc_noopt.fl,fib
44,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,5,ghc_o2.fl,fib
45,68.0,57454780.0,0%,8%,42%,0%,48%,99%,3045.0,15096927.0,104.0,48.0,2.0,40.0,2,3,5,orig.fl,adjoxo
47,3.0,53934916.0,0%,8%,46%,4%,41%,99%,3083.0,10638691.0,93.0,51.0,4.0,40.0,2,3,5,ghc_o2.fl,adjoxo
48,3120.0,68552132.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,6,orig.fl,mss
49,3120.0,68552132.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,6,ghc_noopt.fl,mss
50,3120.0,67974048.0,0%,0%,34%,0%,64%,99%,303.0,21881996.0,332.0,14.0,2.0,6.0,2,3,6,ghc_o2.fl,mss
51,189.0,993022471.0,0%,5%,48%,0%,44%,95%,51508.0,245779216.0,5199.0,163.0,4.0,74.0,2,3,6,orig.fl,mate
52,189.0,1014016055.0,0%,5%,52%,0%,41%,99%,60276.0,225980975.0,5183.0,159.0,4.0,73.0,2,3,6,ghc_noopt.fl,mate
53,189.0,929368795.0,0%,3%,54%,0%,41%,99%,59893.0,189431080.0,5172.0,156.0,14.0,72.0,2,3,6,ghc_o2.fl,mate
54,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,6,orig.fl,fib
55,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,6,ghc_noopt.fl,fib
56,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,6,ghc_o2.fl,fib
57,68.0,57454782.0,0%,8%,42%,0%,48%,99%,3045.0,15096927.0,104.0,48.0,2.0,40.0,2,3,6,orig.fl,adjoxo
59,3.0,53878795.0,0%,8%,46%,4%,41%,99%,3083.0,10638691.0,93.0,51.0,4.0,40.0,2,3,6,ghc_o2.fl,adjoxo
60,3120.0,68552131.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,7,orig.fl,mss
61,3120.0,68552131.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,7,ghc_noopt.fl,mss
62,3120.0,67974048.0,0%,0%,34%,0%,64%,99%,303.0,21881996.0,332.0,14.0,2.0,6.0,2,3,7,ghc_o2.fl,mss
63,189.0,991556328.0,0%,5%,48%,0%,44%,95%,51508.0,245779216.0,5211.0,163.0,4.0,74.0,2,3,7,orig.fl,mate
64,189.0,1013403401.0,0%,5%,52%,0%,41%,99%,60473.0,225980975.0,5245.0,159.0,4.0,73.0,2,3,7,ghc_noopt.fl,mate
66,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,7,orig.fl,fib
67,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,7,ghc_noopt.fl,fib
68,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,7,ghc_o2.fl,fib
69,68.0,57454783.0,0%,8%,42%,0%,48%,99%,3045.0,15096927.0,104.0,48.0,2.0,40.0,2,3,7,orig.fl,adjoxo
71,3.0,53878795.0,0%,8%,46%,4%,41%,99%,3083.0,10638691.0,93.0,51.0,4.0,40.0,2,3,7,ghc_o2.fl,adjoxo
72,3120.0,68552131.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,8,orig.fl,mss
73,3120.0,68552131.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,8,ghc_noopt.fl,mss
74,3120.0,67974048.0,0%,0%,34%,0%,64%,99%,303.0,21881996.0,332.0,14.0,2.0,6.0,2,3,8,ghc_o2.fl,mss
75,189.0,991422763.0,0%,5%,48%,0%,44%,95%,51508.0,245779216.0,5211.0,163.0,4.0,74.0,2,3,8,orig.fl,mate
76,189.0,1013305319.0,0%,5%,52%,0%,41%,99%,60473.0,225980975.0,5245.0,159.0,4.0,73.0,2,3,8,ghc_noopt.fl,mate
78,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,8,orig.fl,fib
79,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,8,ghc_noopt.fl,fib
80,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,8,ghc_o2.fl,fib
81,68.0,57454783.0,0%,8%,42%,0%,48%,99%,3045.0,15096927.0,104.0,48.0,2.0,40.0,2,3,8,orig.fl,adjoxo
83,3.0,53878795.0,0%,8%,46%,4%,41%,99%,3083.0,10638691.0,93.0,51.0,4.0,40.0,2,3,8,ghc_o2.fl,adjoxo
84,3120.0,68552131.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,9,orig.fl,mss
85,3120.0,68552131.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,348.0,14.0,2.0,5.0,2,3,9,ghc_noopt.fl,mss
86,3120.0,67974048.0,0%,0%,34%,0%,64%,99%,303.0,21881996.0,332.0,14.0,2.0,6.0,2,3,9,ghc_o2.fl,mss
87,189.0,991389539.0,0%,5%,48%,0%,44%,95%,51508.0,245779216.0,5211.0,163.0,4.0,74.0,2,3,9,orig.fl,mate
88,189.0,1013212177.0,0%,5%,52%,0%,41%,99%,60473.0,225980975.0,5245.0,159.0,4.0,73.0,2,3,9,ghc_noopt.fl,mate
90,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,9,orig.fl,fib
91,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,9,ghc_noopt.fl,fib
92,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,3,9,ghc_o2.fl,fib
93,68.0,57359806.0,0%,8%,42%,0%,48%,99%,3045.0,15096927.0,104.0,48.0,2.0,40.0,2,3,9,orig.fl,adjoxo
95,3.0,53878790.0,0%,8%,46%,4%,41%,99%,3083.0,10638691.0,93.0,51.0,4.0,40.0,2,3,9,ghc_o2.fl,adjoxo
96,3120.0,68745434.0,0%,0%,34%,0%,64%,99%,352.0,22076262.0,335.0,14.0,3.0,5.0,2,4,2,orig.fl,mss
97,3120.0,68745974.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,2,ghc_noopt.fl,mss
98,3120.0,67584422.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,2,ghc_o2.fl,mss
99,189.0,909411424.0,0%,5%,43%,0%,49%,93%,35935.0,245374474.0,3890.0,163.0,3.0,74.0,2,4,2,orig.fl,mate
100,189.0,950502169.0,0%,5%,47%,0%,46%,99%,44366.0,225980975.0,3857.0,159.0,3.0,73.0,2,4,2,ghc_noopt.fl,mate
101,189.0,869845398.0,0%,3%,47%,0%,48%,99%,43033.0,189431080.0,3858.0,156.0,12.0,72.0,2,4,2,ghc_o2.fl,mate
102,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,2,orig.fl,fib
103,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,2,ghc_noopt.fl,fib
104,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,2,ghc_o2.fl,fib
105,68.0,56784272.0,0%,8%,37%,0%,54%,99%,2607.0,15096927.0,94.0,48.0,1.0,40.0,2,4,2,orig.fl,adjoxo
107,3.0,47500020.0,0%,9%,39%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,2,ghc_o2.fl,adjoxo
108,3120.0,68745970.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,3,orig.fl,mss
109,3120.0,68745970.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,3,ghc_noopt.fl,mss
110,3120.0,67582916.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,3,ghc_o2.fl,mss
111,189.0,908704109.0,0%,5%,43%,0%,49%,93%,35896.0,245779216.0,3888.0,163.0,3.0,74.0,2,4,3,orig.fl,mate
112,189.0,929981626.0,0%,5%,48%,0%,45%,99%,44290.0,225980975.0,3864.0,159.0,3.0,73.0,2,4,3,ghc_noopt.fl,mate
113,189.0,834501207.0,0%,4%,48%,0%,46%,99%,42224.0,189431080.0,3853.0,156.0,12.0,72.0,2,4,3,ghc_o2.fl,mate
114,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,3,orig.fl,fib
115,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,3,ghc_noopt.fl,fib
116,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,3,ghc_o2.fl,fib
117,68.0,53686993.0,0%,8%,39%,0%,51%,99%,2607.0,15096927.0,94.0,48.0,1.0,40.0,2,4,3,orig.fl,adjoxo
119,3.0,47348897.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,3,ghc_o2.fl,adjoxo
120,3120.0,68745967.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,4,orig.fl,mss
121,3120.0,68745967.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,4,ghc_noopt.fl,mss
122,3120.0,67582915.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,4,ghc_o2.fl,mss
123,189.0,907292299.0,0%,5%,43%,0%,49%,93%,35896.0,245779216.0,3888.0,163.0,3.0,74.0,2,4,4,orig.fl,mate
124,189.0,928345623.0,0%,5%,48%,0%,45%,99%,44290.0,225980975.0,3864.0,159.0,3.0,73.0,2,4,4,ghc_noopt.fl,mate
125,189.0,831465086.0,0%,4%,49%,0%,46%,99%,42224.0,189431080.0,3853.0,156.0,12.0,72.0,2,4,4,ghc_o2.fl,mate
126,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,4,orig.fl,fib
127,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,4,ghc_noopt.fl,fib
128,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,4,ghc_o2.fl,fib
129,68.0,53610565.0,0%,8%,39%,0%,51%,99%,2607.0,15096927.0,94.0,48.0,1.0,40.0,2,4,4,orig.fl,adjoxo
131,3.0,47065244.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,4,ghc_o2.fl,adjoxo
132,3120.0,68745966.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,5,orig.fl,mss
133,3120.0,68745966.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,5,ghc_noopt.fl,mss
134,3120.0,67582915.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,5,ghc_o2.fl,mss
135,189.0,906571579.0,0%,5%,43%,0%,49%,93%,35897.0,245779216.0,3883.0,163.0,3.0,74.0,2,4,5,orig.fl,mate
136,189.0,927628630.0,0%,5%,48%,0%,45%,99%,44290.0,225980975.0,3864.0,159.0,3.0,73.0,2,4,5,ghc_noopt.fl,mate
137,189.0,830195987.0,0%,4%,49%,0%,46%,99%,42208.0,189431080.0,3844.0,156.0,12.0,72.0,2,4,5,ghc_o2.fl,mate
138,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,5,orig.fl,fib
139,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,5,ghc_noopt.fl,fib
140,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,5,ghc_o2.fl,fib
141,68.0,54112564.0,0%,8%,39%,0%,51%,99%,2619.0,15096927.0,95.0,48.0,1.0,40.0,2,4,5,orig.fl,adjoxo
143,3.0,47065247.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,5,ghc_o2.fl,adjoxo
144,3120.0,68745965.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,6,orig.fl,mss
145,3120.0,68745965.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,6,ghc_noopt.fl,mss
146,3120.0,67582915.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,6,ghc_o2.fl,mss
147,189.0,906349540.0,0%,5%,43%,0%,49%,93%,35897.0,245779216.0,3883.0,163.0,3.0,74.0,2,4,6,orig.fl,mate
148,189.0,927589105.0,0%,5%,48%,0%,45%,99%,44290.0,225980975.0,3864.0,159.0,3.0,73.0,2,4,6,ghc_noopt.fl,mate
149,189.0,829938141.0,0%,4%,49%,0%,46%,99%,42208.0,189431080.0,3844.0,156.0,12.0,72.0,2,4,6,ghc_o2.fl,mate
150,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,6,orig.fl,fib
151,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,6,ghc_noopt.fl,fib
152,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,6,ghc_o2.fl,fib
153,68.0,54112565.0,0%,8%,39%,0%,51%,99%,2619.0,15096927.0,95.0,48.0,1.0,40.0,2,4,6,orig.fl,adjoxo
155,3.0,47065247.0,0%,9%,40%,2%,47%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,6,ghc_o2.fl,adjoxo
156,3120.0,68745965.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,7,orig.fl,mss
157,3120.0,68745965.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,7,ghc_noopt.fl,mss
158,3120.0,67582915.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,7,ghc_o2.fl,mss
159,189.0,905907491.0,0%,5%,43%,0%,49%,93%,35907.0,245779216.0,3891.0,163.0,3.0,74.0,2,4,7,orig.fl,mate
160,189.0,927407859.0,0%,5%,48%,0%,45%,99%,44417.0,225980975.0,3919.0,159.0,3.0,73.0,2,4,7,ghc_noopt.fl,mate
162,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,7,orig.fl,fib
163,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,7,ghc_noopt.fl,fib
164,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,7,ghc_o2.fl,fib
165,68.0,54112565.0,0%,8%,39%,0%,51%,99%,2619.0,15096927.0,95.0,48.0,1.0,40.0,2,4,7,orig.fl,adjoxo
167,3.0,47026392.0,0%,9%,40%,2%,46%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,7,ghc_o2.fl,adjoxo
168,3120.0,68745964.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,8,orig.fl,mss
169,3120.0,68745964.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,8,ghc_noopt.fl,mss
170,3120.0,67582915.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,8,ghc_o2.fl,mss
171,189.0,905849204.0,0%,5%,43%,0%,49%,93%,35907.0,245779216.0,3891.0,163.0,3.0,74.0,2,4,8,orig.fl,mate
172,189.0,927323864.0,0%,5%,48%,0%,45%,99%,44417.0,225980975.0,3919.0,159.0,3.0,73.0,2,4,8,ghc_noopt.fl,mate
174,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,8,orig.fl,fib
175,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,8,ghc_noopt.fl,fib
176,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,8,ghc_o2.fl,fib
177,68.0,54017588.0,0%,8%,39%,0%,51%,99%,2619.0,15096927.0,95.0,48.0,1.0,40.0,2,4,8,orig.fl,adjoxo
179,3.0,47026392.0,0%,9%,40%,2%,46%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,8,ghc_o2.fl,adjoxo
180,3120.0,68745964.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,9,orig.fl,mss
181,3120.0,68745964.0,0%,0%,34%,0%,64%,99%,353.0,22076262.0,345.0,14.0,3.0,5.0,2,4,9,ghc_noopt.fl,mss
182,3120.0,67582915.0,0%,0%,34%,0%,64%,99%,277.0,21881996.0,329.0,14.0,2.0,6.0,2,4,9,ghc_o2.fl,mss
183,189.0,906188161.0,0%,5%,43%,0%,49%,93%,35897.0,245779216.0,3883.0,163.0,3.0,74.0,2,4,9,orig.fl,mate
184,189.0,927720914.0,0%,5%,48%,0%,45%,99%,44417.0,225980975.0,3919.0,159.0,3.0,73.0,2,4,9,ghc_noopt.fl,mate
186,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,9,orig.fl,fib
187,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,9,ghc_noopt.fl,fib
188,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,4,9,ghc_o2.fl,fib
189,68.0,54017588.0,0%,8%,39%,0%,51%,99%,2619.0,15096927.0,95.0,48.0,1.0,40.0,2,4,9,orig.fl,adjoxo
191,3.0,47026386.0,0%,9%,40%,2%,46%,99%,2254.0,10638691.0,69.0,51.0,2.0,40.0,2,4,9,ghc_o2.fl,adjoxo
192,3120.0,68162166.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,336.0,14.0,2.0,5.0,2,5,2,orig.fl,mss
193,3120.0,68163652.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,2,ghc_noopt.fl,mss
194,3120.0,67393322.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,2,ghc_o2.fl,mss
195,189.0,888451532.0,0%,6%,42%,0%,50%,93%,33144.0,245374474.0,3884.0,163.0,3.0,74.0,2,5,2,orig.fl,mate
196,189.0,872249903.0,0%,5%,44%,0%,48%,99%,36006.0,225980975.0,3857.0,159.0,3.0,73.0,2,5,2,ghc_noopt.fl,mate
197,189.0,799598683.0,0%,4%,45%,0%,49%,99%,36160.0,189431080.0,3840.0,156.0,10.0,72.0,2,5,2,ghc_o2.fl,mate
198,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,2,orig.fl,fib
199,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,2,ghc_noopt.fl,fib
200,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,5,2,ghc_o2.fl,fib
201,68.0,50322617.0,0%,9%,35%,0%,54%,99%,2179.0,15096927.0,90.0,48.0,1.0,40.0,2,5,2,orig.fl,adjoxo
203,3.0,47405034.0,0%,9%,39%,2%,47%,99%,2242.0,10638691.0,70.0,51.0,2.0,40.0,2,5,2,ghc_o2.fl,adjoxo
204,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,3,orig.fl,mss
205,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,5,3,ghc_noopt.fl,mss
206,3120.0,67390873.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,5,3,ghc_o2.fl,mss
